,Sensor-454,Sensor-455,Sensor-456,Sensor-457,Sensor-458,Sensor-459,Sensor-460,Sensor-461,Sensor-468,Sensor-469,Sensor-470,Sensor-471,Sensor-472,Sensor-473,Sensor-474,Sensor-475,Sensor-476,Sensor-477,Sensor-478,Sensor-479,Sensor-480,Sensor-481,Sensor-482,Sensor-483,Sensor-484,Sensor-485,Sensor-486,Sensor-487,Sensor-488,Sensor-489,Sensor-490,Sensor-491,Sensor-492,Sensor-493,Sensor-494,Sensor-495,Sensor-496,Sensor-497,Sensor-498,Sensor-499,Sensor-500,Sensor-501,Sensor-502,Sensor-503,Sensor-504,Sensor-505,Sensor-506,Sensor-507,Sensor-508,Sensor-509,Sensor-510,Sensor-511,Sensor-512,Sensor-513,Sensor-514,Sensor-515,Sensor-516,Sensor-517,Sensor-518,Sensor-519,Sensor-520,Sensor-521,Sensor-522,Sensor-523,Sensor-524,Sensor-525,Sensor-526,Sensor-527,Sensor-528,Sensor-529,Sensor-530,Sensor-531,Sensor-532,Sensor-533,Sensor-534,Sensor-535,Sensor-536,Sensor-537,Sensor-538,Sensor-539,Sensor-540,Sensor-541,Sensor-542,Sensor-543,Sensor-544,Sensor-545,Sensor-546,Sensor-547,Sensor-548,Sensor-549,Sensor-550,Sensor-551,Sensor-552,Sensor-553,Sensor-554,Sensor-555,Sensor-556,Sensor-557,Sensor-558,Sensor-559,Sensor-560,Sensor-561,Sensor-562,Sensor-563,Sensor-564,Sensor-565,Sensor-566,Sensor-567,Sensor-568,Sensor-569,Sensor-570,Sensor-571,Sensor-572,Sensor-573,Sensor-574,Sensor-575,Sensor-576,Sensor-577,Sensor-578,Sensor-579,Sensor-580,Sensor-581,Sensor-582,Sensor-583,Sensor-584,Sensor-585,Sensor-586,Sensor-587,Sensor-588,Sensor-589,Sensor-590,Good/Bad
Wafer-824,2.753,3.7929,3.9183,8.4195,3.1698,0,2.8452,15.0594,5.7192,80.4293,5.902,2.1064,5.3175,112.3667,29.9058,30.2317,4.5396,26.7526,7.0153,0,2.7302,78.119,0,507.7348,662.2407,158.0737,0,0,0,262.3834,175.5453,54.7694,2.2255,6.2347,2.3901,0.1022,7.4188,21.0291,29.064,0,238.5965,0,0,0,0,0,0,0,0,0,0,24.9541,0,0,0,0,0,0.2188,0.9484,2.3876,9.5974,2.0693,0,31.4983,0.1201,4.7708,4.7879,2.7321,9.3534,0,0,0,0,0,0,0,0,0,0,0,3.9418,1.8472,10.8325,0.1131,0.0071,0.0022,6.2347,0.6744,403.126,72.316,0.3318,18.59,1.14,0.1219,7.9375,0.458,49.2022,4.6115,1.5764,1.0079,0.2048,0.0465,20.3213,245.676,0.6732,4.43,0.2913,1.8456,0.1326,1.8032,43.2784,532.1636,1.7199,8.98,0.1556,2.8688,0.0502,1.6874,9.0462,0.0281,0.0227,0.0059,80.5639,0.5033,0.0146,0.0036,2.9075,0.0281,0.0227,0.0059,80.5639,-1
Wafer-825,3.5157,6.7781,3.0485,9.9583,2.5649,0,2.468,27.8745,4.1138,112.5581,5.8506,3.3665,6.8429,120.0407,38.3425,38.0703,3.8515,27.67,5.2405,0,2.8418,103.193,0,292.7429,130.3685,382.3485,352.0619,0,0,161.6943,125.895,53.9677,1.6486,,2.7143,0.5741,8.2939,14.5086,4.9173,0,0,0,0,0,0,0,0,0,0,0,0,46.6472,0,0,0,0,0,,,,,1.1691,0,5.3914,0.1295,7.0979,4.37,1.178,3.6255,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.108,0.0081,0.0025,7.5283,,,,,,,,,,,,,1.0008,0.1593,0.0457,15.9183,268.002,0.9876,7.27,0.1003,3.0486,0.0373,2.7127,10.1547,535.0509,1.6984,7.71,0.2835,2.7384,0.0854,1.441,16.6894,,,,,0.5005,0.013,0.0027,2.6034,0.0281,0.0227,0.0059,80.5639,-1
Wafer-826,4.2757,3.6879,3.4203,6.3621,2.9032,0,2.7668,22.038,5.8039,58.9739,5.6996,2.8666,4.2793,67.6446,22.4307,25.6908,4.0753,7.6266,4.9138,0,2.3862,76.6653,0,0,371.4286,0,603.7736,0,0,292.5287,19.5564,29.7317,2.3869,8.3227,2.41,1.1155,11.0934,22.2906,9.453,0,958.8235,0,0,0,0,0,0,0,0,0,0,64.2082,0,0,0,0,0,0.3833,1.1448,1.5788,3.6031,2.2048,0,11.5829,0.0649,4.9409,4.8651,2.5634,4.3401,0,0,0,0,0,0,0,0,0,0,0,3.7727,0.9543,10.0921,0.1088,0.0091,0.0025,8.3227,,,,,,,,,,,,,0.9326,0.1028,0.0229,11.0253,267.064,0.694,9.08,0.102,3.4864,0.0471,3.3999,14.7024,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,,,,,0.4956,0.0437,0.0089,8.816,0.0281,0.0227,0.0059,80.5639,-1
Wafer-827,2.2536,14.2194,2.8612,15.868,5.8735,0,2.5236,23.669,6.2692,0,4.6976,14.8775,25.4789,146.6759,59.9402,52.7519,3.8241,18.8327,7.7911,0,3.5908,24.2452,0,732.6473,158.1603,787.7477,0,240.708,122.5413,0,259.3407,57.9805,1.4499,,1.9282,0.2063,8.6191,33.1192,10.982,0,0,0,0,0,0,0,0,0,0,0,0,13.6674,187.7095,0,0,0,0,,,,3.9621,3.0808,0,11.3567,0.1145,7.8737,5.3362,1.9451,6.3902,0,0,0,0,0,0,0,0,0,0,0,1.9293,3.1467,11.0853,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.964,0.2003,0.0413,20.7785,264.652,0.5906,4.62,0.1004,1.82,0.0374,1.7457,16.9909,531.6791,2.0502,6.59,0.4641,2.3352,0.1277,1.2395,22.6363,0.0286,0.0154,0.0056,53.8577,0.5025,0.0178,0.0045,3.5361,0.0286,0.0154,0.0056,53.8577,-1
Wafer-828,3.8505,4.5094,3.9107,5.1106,3.7976,0,3.2252,14.2799,6.0558,620.4214,6.5402,2.9662,5.288,141.3945,17.9021,32.6438,4.4057,14.906,2.8961,0,3.8153,89.3132,0,0,619.0476,104.4521,343.9521,256.9099,0,351.2931,138.255,66.513,2.8211,,3.0038,10.4911,5.6775,150.4593,5.6783,0,678.2609,0,0,0,0,0,0,0,0,0,0,19.2308,0,0,0,0,0,,,,2.6278,3.3921,0,6.7715,0.1374,4.4957,5.326,0.2532,2.8166,0,0,0,0,0,0,0,0,0,0,0,1.3892,1.7129,17.6069,0.1123,0.0058,0.0018,5.1301,1.3636,402.008,81.444,1.0862,18.24,1.5,0.4731,8.8464,0.7363,79.6612,4.5372,1.8418,1.493,0.3682,0.1271,24.6639,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.5954,2.1606,10.59,0.3212,3.4596,0.0944,1.9884,14.8682,,,,,0.4964,0.0106,0.0032,2.1448,0.0286,0.0154,0.0056,53.8577,-1
Wafer-829,2.8926,12.7241,4.2974,9.5747,6.1482,0,2.935,19.3299,6.756,355.0521,7.4367,6.5324,31.6289,163.1074,23.153,113.124,4.9203,19.6081,4.8447,0,3.8832,63.7258,0,377.1883,356.1644,75.7447,366.1202,365.7352,171.25,522.6917,58.895,86.9945,2.0885,7.6265,3.6238,0.2725,7.1863,23.2733,8.4034,0,448.2916,471.5789,0,0,0,0,0,0,0,0,0,49.4624,522.2222,0,0,0,0,0.3417,0.9385,1.3191,2.9644,2.0036,0,11.7386,0.0585,6.9403,7.7433,2.6793,9.2312,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.109,0.0083,0.0028,7.6265,,,,,,,,,,,,,0.9811,0.4201,0.0755,42.8218,265.002,0.6993,3.31,0.1623,1.505,0.065,1.249,23.2055,533.3709,2.147,9.34,0.4487,3.21,0.1318,1.7511,20.9001,0.022,0.0143,0.0045,65.2186,0.5014,0.0081,0.0024,1.618,0.022,0.0143,0.0045,65.2186,-1
Wafer-830,3.1641,12.5459,4.5311,13.2228,6.1642,0,2.5835,25.5687,6.756,394.829,6.7751,5.4476,32.7672,160.5176,25.9407,126.7858,5.1716,20.1463,4.6771,0,3.4632,64.5773,0,462.6609,277.3218,89.2332,165.8537,288.8034,100.9856,380.3347,56.9138,50.3692,1.5318,7.2296,2.9387,0.6774,7.5965,16.6791,8.9359,0,960,0,0,0,0,0,0,0,0,0,0,39.3912,0,0,0,0,0,0.4216,1.286,1.6026,,2.7246,0,9.4204,0.0535,7.0057,3.7402,2.6509,9.2587,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.1115,0.0081,0.0023,7.2296,,,,,,,,,,,,,0.9811,0.4201,0.0755,42.8218,266.352,0.7177,8.71,0.0707,3.5397,0.0291,3.2701,9.8548,532.0164,2.3658,13.49,0.2662,4.6475,0.0914,2.5356,11.251,,,,,0.4938,0.0106,0.0028,2.1418,0.022,0.0143,0.0045,65.2186,-1
Wafer-831,2.8248,6.1967,3.0092,7.6833,4.5479,0,1.5877,32.62,4.079,219.5686,4.7856,2.7042,4.6469,110.5023,28.7866,29.1814,3.7455,14.4882,8.4018,0,2.3787,95.8034,0,266.3172,0,0,755.5556,456.6071,299.0991,232.8511,871.2329,76.3855,2.4924,8.7656,1.6052,0.2442,7.674,12.3647,4.8286,0,0,458.1345,0,0,0,0,0,0,0,0,0,48.6293,0,0,0,0,0,0.296,0.719,1.6931,5.7847,0.6709,0,5.2761,0.1179,3.0472,5.4585,2.4813,8.481,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.113,0.0099,0.0023,8.7656,,,,,,,,,,,,,0.9689,0.2547,0.0465,26.29,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,532.1736,2.4452,10.83,0.2222,4.0301,0.0832,2.0351,9.0851,,,,,0.4985,0.0089,0.0028,1.7792,0.022,0.0143,0.0045,65.2186,-1
Wafer-832,5.4053,17.0976,2.675,14.4915,6.3465,0,1.8505,15.0728,8.0297,283.8443,5.9793,8.9364,29.6284,104.0836,123.8981,96.1581,4.5446,46.1156,3.9105,0,3.297,130.5343,0,0,461.2691,123.7885,214.6439,316.9499,362.2498,0,0,36.5725,2.9437,,1.2811,0.2492,6.4508,22.4862,4.8678,0,0,94.2761,0,0,0,0,0,0,0,0,0,66.0194,707.6923,0,0,0,0,,,,,1.5835,0,8.3232,0.089,3.1185,3.9308,1.9497,7.7473,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.1096,0.0078,0.0026,7.116,,,,,,,,,,,,,0.9723,0.168,0.0423,17.2789,251.718,0.7732,4.97,0.1329,2.2275,0.0521,1.9744,17.188,538.54,2.0768,5.3,0.3411,1.7213,0.0939,0.9842,16.4231,,,,,0.4975,0.0134,0.0036,2.6945,0.022,0.0143,0.0045,65.2186,-1
Wafer-833,8.9229,11.9706,4.4973,9.3098,5.5597,0,4.0305,20.9067,9.7872,442.0864,6.3595,5.7573,27.3668,170.9233,121.5706,122.2429,4.8889,20.1701,5.1801,0,3.7069,17.4533,0,0,287.5576,751.8797,93.7943,0,114.0061,373.8614,157.13,56.8681,2.4021,,2.8427,0.179,4.6818,37.1774,11.9585,0,0,0,0,0,0,0,0,0,0,0,0,29.8507,409.7561,0,0,0,0,,,,3.8475,1.7786,0,18.4102,0.0733,3.0808,6.5512,0.3134,4.3797,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.1099,0.0083,0.0023,7.5573,,,,,,,,,,,,,1.0008,0.1593,0.0457,15.9183,268.61,0.6929,8.95,0.1566,3.9399,0.057,3.332,22.5993,529.9855,2.2416,10.06,0.426,3.1648,0.1274,1.8982,19.0062,0.0241,0.0121,0.0032,50.0888,0.4948,0.0142,0.0042,2.8661,0.0241,0.0121,0.0032,50.0888,-1
Wafer-834,4.9098,4.2819,3.2269,12.394,6.6745,0,2.5478,18.727,3.9535,233.952,4.2693,7.8133,5.3,151.443,24.6075,23.8271,3.3267,23.8419,10.4136,0,2.4133,125.389,0,778.7611,456.2278,137.5951,208.3986,397.8445,250.1503,436.5663,174.4508,50.1676,2.0986,,1.9178,0.2043,4.2182,14.4101,12.7707,0,0,0,0,0,0,0,0,0,0,0,0,60.3466,0,0,0,0,0,,,,6.367,3.1184,0,17.4836,0.1187,6.8482,5.0762,0.3148,10.395,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.1096,0.0078,0.0026,7.116,1.2946,408.822,74.796,0.574,15.16,1.72,0.2456,6.1096,0.7784,44.3407,3.7082,2.2996,1.0364,0.7563,0.2042,72.9703,,,,,,,,,532.8382,2.0005,11.2401,0.3324,4.0427,0.0861,2.1095,16.6163,0.014,0.0192,0.0057,136.9762,0.4991,0.0086,0.0026,1.7286,0.014,0.0192,0.0057,136.9762,-1
Wafer-835,5.7643,5.1701,3.1571,6.7883,4.8803,0,1.9298,35.7487,3.7615,677.3865,5.1131,2.8112,6.3317,116.5338,41.7769,39.3896,4.4631,16.4212,10.5293,0,2.8997,97.405,0,0,295.1284,226.1093,305.2174,318.8772,0,112.6129,937.8151,70.1973,2.2848,7.0621,2.34,0.1085,7.7736,57.5286,9.3237,0,0,0,0,0,0,0,0,0,0,0,0,55.814,0,0,0,0,0,0.265,1.051,1.4539,5.2735,2.365,0,13.8734,0.0924,3.3183,6.7759,2.8106,7.5989,0,0,0,0,0,0,0,0,0,0,0,3.4104,1.4058,10.6963,0.1099,0.0078,0.0021,7.0621,1.3199,395.454,73.732,0.8411,18.49,1.81,0.3287,8.2035,0.6937,63.727,4.6756,2.4548,1.0045,0.2105,0.0525,20.9548,263.804,0.7859,3.61,0.1347,1.4224,0.0537,1.3684,17.1348,532.97,2.2248,10.09,0.4944,3.3335,0.1597,1.8932,22.2222,,,,,0.4988,0.0192,0.0045,3.8497,0.014,0.0192,0.0057,136.9762,-1
Wafer-836,3.1833,3.5813,3.4541,6.3809,4.2357,0,3.2726,25.5239,5.9655,876.183,6.439,2.549,4.7703,214.6591,25.9993,25.9707,4.3983,11.7588,4.1425,0,4.0801,54.6856,0,584.1389,379.7571,131.4861,52.9449,0,152.7089,284.7059,465.9794,52.0449,2.672,,2.5836,0.2461,8.3723,26.6245,6.424,0,0,939.0164,0,0,0,0,0,0,0,0,0,46.5608,449.5238,0,0,0,0,,,,,1.5589,0,9.2893,0.1709,6.896,5.4034,1.8987,2.5095,0,0,0,0,0,0,0,0,0,0,0,3.5966,1.9593,9.0727,0.1096,0.0104,0.0023,9.4678,,,,,,,,,,,,,0.9937,0.2092,0.0383,21.0489,266.71,0.6878,4.65,0.1504,2.1695,0.0558,1.7435,21.8686,534.1482,1.6633,10.92,0.2937,3.7983,0.0853,2.0444,17.6552,0.0473,0.028,0.0087,59.0825,0.4927,0.0147,0.0037,2.9826,0.0473,0.028,0.0087,59.0825,-1
Wafer-837,3.8459,3.7959,3.5949,8.0876,4.4618,0,3.1358,20.2307,6.548,127.9002,5.4724,1.7293,6.8296,206.5911,66.6114,85.0746,5.0775,8.8626,4.3849,0,4.1613,27.0598,0,206.6557,435.249,107.6171,179.8507,345.5059,209.1416,253.1172,605.6285,33.8438,1.5482,,3.8012,0.049,4.0565,25.5687,11.9142,0,0,0,0,0,0,0,0,0,0,0,0,21.6822,0,0,0,0,0,,,,,2.8725,0,15.246,0.0588,2.6228,3.6999,0.51,4.1213,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.11,0.0084,0.0024,7.6035,,,,,,,,,,,,,1.0169,0.5697,0.1179,56.0174,268.032,0.7705,8.82,0.1746,4.1062,0.0671,3.2906,22.6564,534.6127,2.2455,9.57,0.26,3.3175,0.0943,1.7901,11.5777,,,,,0.4957,0.0251,0.0056,5.0582,0.0473,0.028,0.0087,59.0825,-1
Wafer-838,5.8307,4.6947,3.406,14.8124,4.4494,0,3.2016,28.9769,5.2823,498.2434,6.4472,3.8376,5.5231,147.5736,17.419,25.5226,4.4442,12.4941,4.6526,0,3.4171,61.6892,0,141.6864,983.691,0,57.7236,131.203,96.2963,119.4937,505.2632,67.0316,1.5671,,1.169,0.108,3.9114,28.1606,6.3724,0,0,616.7024,0,0,0,0,0,0,0,0,0,26.2056,632.8358,0,0,0,0,,,,4.5344,0.8003,0,8.9852,0.0706,7.5535,5.3597,0.3502,4.5352,0,0,0,0,0,0,0,0,0,0,0,4.5919,1.5892,12.3129,0.1119,0.0088,0.0028,7.8595,3.231,406.106,75.574,6.3371,18.19,2,2.4737,8.0777,0.8348,196.1328,4.4791,2.6464,0.9773,0.1882,0.0419,19.2616,267.526,0.9416,6.22,0.099,2.334,0.0404,2.325,10.514,526.5336,2.6194,9.6,0.2265,3.1446,0.0835,1.8232,8.6457,,,,,0.5024,0.0096,0.0025,1.9025,0.0473,0.028,0.0087,59.0825,-1
Wafer-839,6.8876,4.7654,3.6003,14.5788,2.7621,0,2.9886,26.196,5.4363,0,6.9891,4.2964,6.9115,161.2213,41.7847,57.5217,5.5962,9.4983,4.4168,0,4.5445,55.5329,0,410.2002,95.873,162.219,287.6457,0,291.6226,72.6482,462.9921,71.6593,2.2099,5.1301,2.34,0.2355,5.6382,16.4091,9.4202,0,405.726,0,0,0,0,0,0,0,0,0,0,44.5313,0,0,0,0,0,0.6516,0.873,0.8879,4.1108,1.9239,0,8.4391,0.1065,2.9828,2.1022,0.4862,3.8089,0,0,0,0,0,0,0,0,0,0,0,3.5966,1.9593,9.0727,0.1123,0.0058,0.0018,5.1301,1.4087,407.688,74.05,0.7185,13.48,1.16,0.3507,6.3727,0.4405,51.0013,3.3064,1.5665,0.9551,0.2015,0.0431,21.0966,260.442,0.758,7.27,0.4127,2.7366,0.1548,2.7914,54.4407,532.5954,2.1606,10.59,0.3212,3.4596,0.0944,1.9884,14.8682,,,,,0.5032,0.0149,0.0038,2.9656,0.0473,0.028,0.0087,59.0825,-1
Wafer-840,2.721,4.3356,3.9664,7.3515,2.3519,0,2.6491,21.7408,5.7192,58.1528,4.5137,2.1847,5.4538,207.1665,24.4239,38.461,4.8343,10.7398,5.5662,0,4.3533,75.2033,0,453.4464,236.6577,0,208.1406,317.9642,240,730.6667,352.2693,38.9854,1.6698,,3.2411,0.2062,7.9577,11.9368,23.3672,0,0,419.8307,0,0,0,0,0,0,0,0,0,35.6998,0,0,0,0,0,,,,,2.5967,0,31.8118,0.1484,5.6942,2.7928,2.049,4.6935,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.108,0.0063,0.002,5.836,1.3055,413.796,74.252,0.8024,14.9,0.81,0.4239,7.6834,0.3028,61.4643,3.6008,1.0909,0.9777,0.2331,0.0477,23.8454,259.606,0.7989,4.33,0.0993,1.7825,0.0483,1.6679,12.4325,530.5682,2.1417,10.87,0.4214,3.7567,0.1085,2.0487,19.6759,0.0117,0.0262,0.0089,223.1018,0.4954,0.0139,0.0036,2.8009,0.0117,0.0262,0.0089,223.1018,-1
Wafer-841,4.6225,12.5457,4.5249,10.8369,5.7909,0,3.2509,27.1007,7.5552,708.4114,4.4614,11.6618,28.8225,180.8688,97.559,93.6209,4.5496,27.3764,6.6675,0,4.6409,92.2701,0,432.1356,352.8205,157.7167,416.2437,0,185.2998,69.9804,19.9595,39.8437,1.0362,12.9314,2.1515,0.1416,7.0696,16.6826,11.8361,0,0,0,0,0,0,0,0,0,0,0,0,38.2222,0,0,0,0,0,0.3764,1.5619,1.8441,,1.8493,0,16.7525,0.1018,3.5403,4.6045,0.3899,3.5208,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.1091,0.0141,0.003,12.9314,0.5771,405.464,72.812,0.3101,21.81,0.71,0.1363,8.9789,0.3001,53.7363,5.379,0.9751,1.1069,0.6043,0.1588,54.5968,261.262,0.911,1.49,0.1335,0.6629,0.0629,0.5703,14.6553,538.4991,2.2135,8.72,0.2363,3.1199,0.0788,1.6193,10.6737,,,,,0.5006,0.0113,0.0028,2.2525,0.0117,0.0262,0.0089,223.1018,-1
Wafer-842,2.7734,5.6068,3.9684,45.7491,4.8782,0,3.3224,76.8379,5.7192,30.6232,6.2503,5.0386,5.3805,49.61,64.3592,69.7428,4.7971,13.1362,5.5608,0,3.8965,73.5367,0,0,558.5366,54.0541,133.9872,0,74.9518,173.6279,92.7066,35.2455,1.4871,5.836,2.3558,0.6774,7.5965,10.142,6.9553,0,0,964.9805,0,0,0,0,0,0,0,0,0,28.4698,0,0,0,0,0,0.1366,0.8036,1.2994,52.5088,1.383,0,8.54,0.087,3.2012,4.5405,2.0908,4.1843,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.108,0.0063,0.002,5.836,0.6807,409.036,73.736,0.3796,17.35,1.46,0.1864,7.9038,0.6233,55.7564,4.2417,1.98,1.0038,0.1975,0.0405,19.6702,246.984,0.7191,8.02,0.1899,2.9714,0.0683,3.2472,26.4122,534.6682,2.0435,9.43,0.1909,3.4259,0.0607,1.7637,9.3398,,,,,0.4936,0.0131,0.0032,2.6457,0.0117,0.0262,0.0089,223.1018,1
Wafer-843,5.1163,3.3539,3.7363,9.503,5.108,0,3.4536,29.5322,5.9136,226.5276,6.5239,3.7664,3.6558,134.8237,41.4659,33.7386,4.7389,8.688,1.6872,0,4.5526,63.4222,0,853.3333,886.0987,99.8544,185.9873,817.7778,202.3456,337.1728,880.3089,42.3135,3.3775,8.9375,2.7752,0.1017,5.5979,23.6813,17.6745,0,951.5152,0,0,0,0,0,0,0,0,0,0,91.9861,0,0,0,0,0,0.4786,0.8015,1.6951,3.2553,2.5883,0,24.0129,0.1066,2.6522,5.7593,0.7397,3.1621,0,0,0,0,0,0,0,0,0,0,0,3.5966,1.9593,9.0727,0.1133,0.0101,0.0027,8.9375,,,,,,,,,,,,,1.0169,0.5697,0.1179,56.0174,260.822,0.7496,6.67,0.2645,2.7701,0.0981,2.5573,35.2913,534.3127,2.1819,7.93,0.3379,2.8686,0.0928,1.4841,15.4868,,,,,0.4993,0.0151,0.0038,3.0214,0.0117,0.0262,0.0089,223.1018,-1
Wafer-844,5.9953,4.5884,3.642,10.7974,3.8504,0,2.8743,14.5906,4.2703,617.6861,6.0921,4.3164,6.8146,146.1396,35.8865,34.29,4.8383,6.6791,4.0648,0,3.6393,44.9148,0,358.3333,212.4197,0,40.2284,0,144.1758,643.4783,162.7566,49.7637,2.6314,,3.3368,0.0921,4.404,17.3253,6.8775,0,0,0,0,0,0,0,0,0,0,0,0,36.7816,0,0,0,0,0,,,,4.3385,2.3032,0,12.7143,0.0842,3.0254,4.7753,2.0244,3.4984,0,0,0,0,0,0,0,0,0,0,0,6.5803,1.3698,5.4404,0.1137,0.0083,0.0023,7.2704,,,,,,,,,,,,,1.0008,0.1593,0.0457,15.9183,250.776,0.9144,11.33,0.2484,4.5873,0.1098,4.518,27.1656,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,,,,,0.5059,0.0191,0.0046,3.7849,0.0117,0.0262,0.0089,223.1018,-1
Wafer-845,2.0648,4.6131,4.0456,26.4041,7.3885,0,2.1063,71.182,5.7192,106.0594,4.8312,3.492,5.4519,151.556,30.2717,24.9566,4.2389,30.7108,4.7966,0,3.4847,108.1228,0,436.9637,0,591.4738,670.0767,356.0959,418.5477,281.8116,837.6682,43.3087,2.3794,,1.9213,0.2065,5.3911,46.3426,11.4196,0,150.7634,203.4574,0,0,0,0,0,0,0,0,0,113.9706,537.1429,0,0,0,0,,,,,4.4258,0,16.6105,0.0745,6.8634,2.2992,2.3613,9.6003,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.108,0.0063,0.002,5.836,1.5168,413.548,75.286,0.7927,23.62,1.22,0.3743,10.5956,0.492,52.2623,5.7115,1.6205,0.9581,0.3369,0.062,35.1677,248.304,0.8168,4.67,0.5186,2.0577,0.1934,1.8808,63.4868,531.5127,2.2373,13.81,0.1976,4.7519,0.0636,2.5982,8.8308,,,,,0.4948,0.0145,0.0036,2.9266,0.0117,0.0262,0.0089,223.1018,-1
Wafer-846,4.0149,4.4123,3.3899,21.252,5.3791,0,1.6582,62.2897,4.6975,136.4156,5.6678,2.3861,5.5131,87.8035,25.5578,29.6407,4.4208,11.1612,6.1402,0,2.1808,65.1237,0,564.12,238.2979,191.36,74.6978,0,270.3242,399.5798,0,77.2988,2.6176,,1.381,0.2325,7.6534,11.421,3.9988,0,596.2466,0,0,0,0,0,0,0,0,0,0,25.3521,0,0,0,0,0,,,,9.1492,1.0177,0,4.6957,0.039,2.0388,8.1171,2.3099,7.5491,0,0,0,0,0,0,0,0,0,0,0,3.5966,1.9593,9.0727,0.1152,0.0101,0.0027,8.7376,0.8035,399.06,73.546,0.1254,16.23,0.87,0.0567,7.0941,0.3417,15.604,4.0671,1.1829,0.9361,0.2724,0.0557,29.0984,264.272,0.5671,4.98,0.0877,2.0902,0.0382,1.8844,15.4662,535.9636,2.2026,6.77,0.3033,2.1846,0.0956,1.2631,13.7684,,,,,0.5009,0.0126,0.0031,2.5092,0.0117,0.0262,0.0089,223.1018,-1
Wafer-847,3.1051,4.2079,4.0085,9.9772,2.9769,0,3.3021,27.9977,6.3156,238.6243,5.7886,2.9758,7.3624,139.9134,24.9034,37.6633,5.1572,11.3946,3.255,0,4.5891,89.0551,0,363.8661,0,97.2723,92.6674,415.9588,0,401.0417,0,55.2961,1.7961,,2.8899,0.2028,6.0837,83.2313,14.4017,0,540,0,0,0,0,0,0,0,0,0,0,26.7431,0,0,0,0,0,,,,3.7098,4.0653,0,8.8279,0.6222,3.3946,3.5429,2.4825,4.6876,0,0,0,0,0,0,0,0,0,0,0,5.0119,1.6204,12.8701,0.1077,0.0106,0.0026,9.8378,2.0419,408.276,80.18,0.522,23.28,1.24,0.2237,10.1821,0.5038,25.5675,5.702,1.5465,1.0594,0.7241,0.1871,68.3558,247.658,0.8979,4,0.3069,1.4631,0.1099,1.6151,34.182,532.4645,2.2512,8.25,0.2209,2.7668,0.0582,1.5494,9.8105,,,,,0.4993,0.0098,0.0028,1.9615,0.0117,0.0262,0.0089,223.1018,-1
Wafer-848,4.9647,4.817,3.6567,8.4896,6.8844,0,1.833,19.195,4.2703,0,5.9827,2.8684,6.215,120.1962,32.9458,40.8135,4.9439,12.1301,7.173,0,2.6096,58.0665,0,0,905.8065,73.5699,116.309,794.005,0,571.5243,364.3879,50.7529,2.5677,,1.2556,0.0705,5.4976,23.7636,19.805,0,544.4234,0,0,0,0,0,0,0,0,0,0,45.741,0,0,0,0,0,,,,8.5359,2.7404,0,23.1638,0.0908,5.8881,3.7207,0.3164,8.7528,0,0,0,0,0,0,0,0,0,0,0,4.1934,1.8891,12.6615,0.1074,0.0102,0.0024,9.4887,,,,,,,,,,,,,0.9395,0.4198,0.0765,44.6795,248.964,0.681,3.63,0.122,1.5981,0.0445,1.458,17.9064,531.8455,2.2544,8.64,0.2994,3.0979,0.0888,1.6245,13.283,0.0147,0.0095,0.0028,65.0365,0.5001,0.0168,0.0037,3.3626,0.0147,0.0095,0.0028,65.0365,-1
